ID,score
0,14.737295
1,22.894632
2,22.24198
3,27.675238
4,24.83791
5,25.528404
6,17.190983
7,33.64694
8,19.363628
9,17.268024
10,33.103783
11,27.29833
12,17.321854
13,30.68455
14,16.729979
15,25.662554
16,20.025337
17,16.777893
18,34.431114
19,17.202873
20,16.944078
21,19.536324
22,23.740526
23,14.139054
24,26.779545
25,13.3354
26,23.25974
27,18.724192
28,19.296854
29,15.889068
30,21.583813
31,16.2684
32,23.2788
33,16.51287
34,21.02614
35,21.015585
36,18.081366
37,20.796278
38,16.883633
39,33.47291
40,28.089878
41,23.964155
42,14.413746
43,30.458673
44,31.798412
45,28.025051
46,18.072243
47,22.726053
48,17.087835
49,16.633255
50,24.287039
51,26.858646
52,22.0117
53,13.642562
54,17.178257
55,18.96915
56,25.70112
57,24.382345
58,20.738323
59,18.367903
60,20.363234
61,16.78565
62,16.03435
63,17.741116
64,23.276665
65,29.6337
66,18.087446
67,18.189684
68,25.903456
69,30.101316
70,21.793074
71,27.54449
72,24.97672
73,12.690084
74,15.757511
75,23.5971
76,24.210428
77,24.3048
78,30.086964
79,23.529549
80,23.0367
81,20.892288
82,31.677359
83,30.798128
84,18.716444
85,38.22438
86,22.227766
87,27.09155
88,24.997618
89,24.244795
90,15.29595
91,32.66018
92,9.450145
93,19.54605
94,15.516462
95,19.805676
96,30.88659
97,18.232548
98,21.186085
99,25.564154
100,32.093178
101,25.066114
102,18.668518
103,20.865778
104,20.467583
105,20.118456
106,23.14391
107,23.160604
108,28.573343
109,17.15752
110,17.13806
111,14.331706
112,23.732521
113,18.283857
114,23.354448
115,15.553295
116,16.252851
117,27.3629
118,19.182348
119,23.85296
120,17.40355
121,27.752586
122,25.4323
123,14.676974
124,27.333822
125,24.783815
126,32.101334
127,20.606915
128,18.623035
129,13.601851
130,17.083437
131,22.390093
132,25.093565
133,19.999966
134,12.810979
135,44.465675
136,26.309513
137,17.160582
138,15.565784
139,29.83271
140,25.994999
141,22.236403
142,27.239202
143,18.521008
